direction,time_window_start,tollgate_id,tsv
0.0,2016-10-20 17:00:00,2.0,63.23883201454669
0.0,2016-10-20 17:20:00,2.0,70.24929513984914
0.0,2016-10-20 17:40:00,2.0,49.47346865599707
0.0,2016-10-20 18:00:00,2.0,57.107185527822864
0.0,2016-10-20 18:20:00,2.0,42.38821576171447
0.0,2016-10-20 18:40:00,2.0,43.19422733095601
0.0,2016-10-21 08:00:00,2.0,143.6057210441781
0.0,2016-10-21 08:20:00,2.0,126.61795466854525
0.0,2016-10-21 08:40:00,2.0,106.96809046445645
0.0,2016-10-21 09:00:00,2.0,105.60223025277652
0.0,2016-10-21 09:20:00,2.0,77.3208322335016
0.0,2016-10-21 09:40:00,2.0,96.87752999062707
0.0,2016-10-21 17:00:00,2.0,68.06447269711872
0.0,2016-10-21 17:20:00,2.0,62.96304338808571
0.0,2016-10-21 17:40:00,2.0,38.36525901149399
0.0,2016-10-21 18:00:00,2.0,57.70051319096963
0.0,2016-10-21 18:20:00,2.0,33.93864848265503
0.0,2016-10-21 18:40:00,2.0,41.20978584324492
0.0,2016-10-22 08:00:00,2.0,139.8417419446816
0.0,2016-10-22 08:20:00,2.0,128.82215730102638
0.0,2016-10-22 08:40:00,2.0,104.50746118412613
0.0,2016-10-22 09:00:00,2.0,104.45357460874168
0.0,2016-10-22 09:20:00,2.0,85.88530548364979
0.0,2016-10-22 09:40:00,2.0,98.4602288388461
0.0,2016-10-22 17:00:00,2.0,60.61205427158244
0.0,2016-10-22 17:20:00,2.0,66.17133372559614
0.0,2016-10-22 17:40:00,2.0,58.01810151658829
0.0,2016-10-22 18:00:00,2.0,57.25772628847559
0.0,2016-10-22 18:20:00,2.0,35.34601271234051
0.0,2016-10-22 18:40:00,2.0,31.710236806044897
0.0,2016-10-23 08:00:00,2.0,141.1894468326059
0.0,2016-10-23 08:20:00,2.0,133.30844844527613
0.0,2016-10-23 08:40:00,2.0,107.50910668867793
0.0,2016-10-23 09:00:00,2.0,105.42432438947252
0.0,2016-10-23 09:20:00,2.0,90.52463961613586
0.0,2016-10-23 09:40:00,2.0,108.37701172596464
0.0,2016-10-23 17:00:00,2.0,64.74429399022405
0.0,2016-10-23 17:20:00,2.0,68.64157703695352
0.0,2016-10-23 17:40:00,2.0,39.91775143514779
0.0,2016-10-23 18:00:00,2.0,57.725425941079415
0.0,2016-10-23 18:20:00,2.0,30.744519507951743
0.0,2016-10-23 18:40:00,2.0,39.52082046661071
0.0,2016-10-24 08:00:00,2.0,143.21167252594248
0.0,2016-10-24 08:20:00,2.0,127.72951024695216
0.0,2016-10-24 08:40:00,2.0,106.83938378869362
0.0,2016-10-24 09:00:00,2.0,103.78735416923594
0.0,2016-10-24 09:20:00,2.0,84.82929265814538
0.0,2016-10-24 09:40:00,2.0,107.73270314965222
0.0,2016-10-24 17:00:00,2.0,60.339889300898356
0.0,2016-10-24 17:20:00,2.0,65.58848062730291
0.0,2016-10-24 17:40:00,2.0,45.74207164659081
0.0,2016-10-24 18:00:00,2.0,57.91403089441587
0.0,2016-10-24 18:20:00,2.0,33.35021303123362
0.0,2016-10-24 18:40:00,2.0,39.88376646528593
0.0,2016-10-18 08:00:00,3.0,178.94775100404755
1.0,2016-10-18 08:00:00,3.0,115.44957547562866
0.0,2016-10-18 08:20:00,3.0,148.8039271359159
1.0,2016-10-18 08:20:00,3.0,119.652832062197
0.0,2016-10-18 08:40:00,3.0,168.656649375214
1.0,2016-10-18 08:40:00,3.0,124.22211929733093
0.0,2016-10-18 09:00:00,3.0,151.23719557836077
1.0,2016-10-18 09:00:00,3.0,110.96743320806473
0.0,2016-10-18 09:20:00,3.0,134.64525117574155
1.0,2016-10-18 09:20:00,3.0,107.80832917684768
0.0,2016-10-18 09:40:00,3.0,156.8508909684879
1.0,2016-10-18 09:40:00,3.0,99.73781895778559
0.0,2016-10-18 17:00:00,3.0,117.21333144365799
1.0,2016-10-18 17:00:00,3.0,90.56492716071955
0.0,2016-10-18 17:20:00,3.0,116.9744065112232
1.0,2016-10-18 17:20:00,3.0,73.06707202294602
0.0,2016-10-18 17:40:00,3.0,96.07046967636757
1.0,2016-10-18 17:40:00,3.0,67.95067860785372
0.0,2016-10-18 18:00:00,3.0,98.55913768329614
1.0,2016-10-18 18:00:00,3.0,73.07809584007242
0.0,2016-10-18 18:20:00,3.0,81.38969474221156
1.0,2016-10-18 18:20:00,3.0,82.36237105472294
0.0,2016-10-18 18:40:00,3.0,67.90883076244089
1.0,2016-10-18 18:40:00,3.0,77.64672942098898
0.0,2016-10-19 08:00:00,3.0,128.63693130218655
1.0,2016-10-19 08:00:00,3.0,128.6463692875137
0.0,2016-10-19 08:20:00,3.0,141.19793874212252
1.0,2016-10-19 08:20:00,3.0,112.386259486372
0.0,2016-10-19 08:40:00,3.0,144.46232649843478
1.0,2016-10-19 08:40:00,3.0,113.95757479276745
0.0,2016-10-19 09:00:00,3.0,143.90711700572925
1.0,2016-10-19 09:00:00,3.0,107.37144322317167
0.0,2016-10-19 09:20:00,3.0,110.85904642926374
1.0,2016-10-19 09:20:00,3.0,110.44356649870242
0.0,2016-10-19 09:40:00,3.0,135.46610314613022
1.0,2016-10-19 09:40:00,3.0,99.46720731371762
0.0,2016-10-19 17:00:00,3.0,122.05395242036914
1.0,2016-10-19 17:00:00,3.0,92.7654299622508
0.0,2016-10-19 17:20:00,3.0,116.44830564158035
1.0,2016-10-19 17:20:00,3.0,78.31420632474648
0.0,2016-10-19 17:40:00,3.0,97.28169216261705
1.0,2016-10-19 17:40:00,3.0,76.42477439968584
0.0,2016-10-19 18:00:00,3.0,95.75534100886999
1.0,2016-10-19 18:00:00,3.0,68.18973238717523
0.0,2016-10-19 18:20:00,3.0,82.66173844300482
1.0,2016-10-19 18:20:00,3.0,81.85182361162812
0.0,2016-10-19 18:40:00,3.0,68.79847057666947
1.0,2016-10-19 18:40:00,3.0,89.74214913994221
0.0,2016-10-20 08:00:00,3.0,131.8665626608214
1.0,2016-10-20 08:00:00,3.0,143.59276557439242
0.0,2016-10-20 08:20:00,3.0,138.7488674954
1.0,2016-10-20 08:20:00,3.0,119.76041108247074
0.0,2016-10-20 08:40:00,3.0,128.22368849722736
1.0,2016-10-20 08:40:00,3.0,118.79618563650885
0.0,2016-10-20 09:00:00,3.0,142.55399800022943
1.0,2016-10-20 09:00:00,3.0,118.06764171048857
0.0,2016-10-20 09:20:00,3.0,118.5883169223591
1.0,2016-10-20 09:20:00,3.0,93.33174942663065
0.0,2016-10-20 09:40:00,3.0,135.7912071173812
1.0,2016-10-20 09:40:00,3.0,103.44731399330425
0.0,2016-10-20 17:00:00,3.0,122.41500549163148
1.0,2016-10-20 17:00:00,3.0,82.3127436821598
0.0,2016-10-20 17:20:00,3.0,120.65012973336309
1.0,2016-10-20 17:20:00,3.0,73.59409988027004
0.0,2016-10-20 17:40:00,3.0,98.76390861833255
1.0,2016-10-20 17:40:00,3.0,81.53106064335246
0.0,2016-10-20 18:00:00,3.0,88.94975660585176
1.0,2016-10-20 18:00:00,3.0,72.33272132407357
0.0,2016-10-20 18:20:00,3.0,80.57027725778218
1.0,2016-10-20 18:20:00,3.0,74.4369020831589
0.0,2016-10-20 18:40:00,3.0,69.68410010451878
1.0,2016-10-20 18:40:00,3.0,80.72847149317913
0.0,2016-10-21 08:00:00,3.0,145.3783242030378
1.0,2016-10-21 08:00:00,3.0,150.74493201342807
0.0,2016-10-21 08:20:00,3.0,141.0950456392221
1.0,2016-10-21 08:20:00,3.0,126.36088316679687
0.0,2016-10-21 08:40:00,3.0,142.00605315518482
1.0,2016-10-21 08:40:00,3.0,127.76934387095143
0.0,2016-10-21 09:00:00,3.0,146.3952975987729
1.0,2016-10-21 09:00:00,3.0,95.31307247099313
0.0,2016-10-21 09:20:00,3.0,129.62650362499332
1.0,2016-10-21 09:20:00,3.0,81.07239289292328
0.0,2016-10-21 09:40:00,3.0,128.7615353210269
1.0,2016-10-21 09:40:00,3.0,105.74929842520751
0.0,2016-10-21 17:00:00,3.0,123.25095086317728
1.0,2016-10-21 17:00:00,3.0,73.48849985291562
0.0,2016-10-21 17:20:00,3.0,115.69140888250007
1.0,2016-10-21 17:20:00,3.0,72.48550392424288
0.0,2016-10-21 17:40:00,3.0,105.331226733901
1.0,2016-10-21 17:40:00,3.0,65.92162646852877
0.0,2016-10-21 18:00:00,3.0,92.58595425063123
1.0,2016-10-21 18:00:00,3.0,70.25687186983384
0.0,2016-10-21 18:20:00,3.0,78.64384210940256
1.0,2016-10-21 18:20:00,3.0,74.6375216887401
0.0,2016-10-21 18:40:00,3.0,70.20334884440558
1.0,2016-10-21 18:40:00,3.0,79.43598485046964
0.0,2016-10-22 08:00:00,3.0,144.04540661578648
1.0,2016-10-22 08:00:00,3.0,149.0845352620953
0.0,2016-10-22 08:20:00,3.0,143.7935363286661
1.0,2016-10-22 08:20:00,3.0,123.35277798330493
0.0,2016-10-22 08:40:00,3.0,154.87791784948496
1.0,2016-10-22 08:40:00,3.0,133.8636898943471
0.0,2016-10-22 09:00:00,3.0,147.3005430577407
1.0,2016-10-22 09:00:00,3.0,94.11020890764328
0.0,2016-10-22 09:20:00,3.0,133.36567427208814
1.0,2016-10-22 09:20:00,3.0,85.73618921700572
0.0,2016-10-22 09:40:00,3.0,126.44243328036556
1.0,2016-10-22 09:40:00,3.0,103.79870246720041
0.0,2016-10-22 17:00:00,3.0,123.22980442290225
1.0,2016-10-22 17:00:00,3.0,74.43194079423407
0.0,2016-10-22 17:20:00,3.0,118.63119612541126
1.0,2016-10-22 17:20:00,3.0,75.32405761501107
0.0,2016-10-22 17:40:00,3.0,108.1765665692501
1.0,2016-10-22 17:40:00,3.0,76.82304917820763
0.0,2016-10-22 18:00:00,3.0,92.5586236663168
1.0,2016-10-22 18:00:00,3.0,66.03846584480846
0.0,2016-10-22 18:20:00,3.0,79.31394282865949
1.0,2016-10-22 18:20:00,3.0,74.49399591335225
0.0,2016-10-22 18:40:00,3.0,70.20209533293884
1.0,2016-10-22 18:40:00,3.0,87.2339645734487
0.0,2016-10-23 08:00:00,3.0,140.84516411539494
1.0,2016-10-23 08:00:00,3.0,144.96343294365386
0.0,2016-10-23 08:20:00,3.0,145.28992602005775
1.0,2016-10-23 08:20:00,3.0,116.97395761168264
0.0,2016-10-23 08:40:00,3.0,153.24912986747287
1.0,2016-10-23 08:40:00,3.0,132.6762728649141
0.0,2016-10-23 09:00:00,3.0,146.3885978716228
1.0,2016-10-23 09:00:00,3.0,105.52686168684582
0.0,2016-10-23 09:20:00,3.0,123.78170000803375
1.0,2016-10-23 09:20:00,3.0,76.74531365904659
0.0,2016-10-23 09:40:00,3.0,123.84014517526916
1.0,2016-10-23 09:40:00,3.0,100.52605346896178
0.0,2016-10-23 17:00:00,3.0,123.22034908597342
1.0,2016-10-23 17:00:00,3.0,80.13475475081553
0.0,2016-10-23 17:20:00,3.0,117.69264097324103
1.0,2016-10-23 17:20:00,3.0,70.23953024721186
0.0,2016-10-23 17:40:00,3.0,109.51305141701401
1.0,2016-10-23 17:40:00,3.0,78.9032228761295
0.0,2016-10-23 18:00:00,3.0,88.30873671399334
1.0,2016-10-23 18:00:00,3.0,69.97915053988433
0.0,2016-10-23 18:20:00,3.0,80.67491651067537
1.0,2016-10-23 18:20:00,3.0,69.13518988184333
0.0,2016-10-23 18:40:00,3.0,69.78010128361427
1.0,2016-10-23 18:40:00,3.0,84.1380799784692
0.0,2016-10-24 08:00:00,3.0,141.54053472542796
1.0,2016-10-24 08:00:00,3.0,141.9805796627992
0.0,2016-10-24 08:20:00,3.0,145.54557006931242
1.0,2016-10-24 08:20:00,3.0,112.16982066369594
0.0,2016-10-24 08:40:00,3.0,144.1715073573867
1.0,2016-10-24 08:40:00,3.0,127.75376808518952
0.0,2016-10-24 09:00:00,3.0,146.38521893267787
1.0,2016-10-24 09:00:00,3.0,84.23805175086613
0.0,2016-10-24 09:20:00,3.0,120.51993941578812
1.0,2016-10-24 09:20:00,3.0,70.86856809844092
0.0,2016-10-24 09:40:00,3.0,122.79534629948255
1.0,2016-10-24 09:40:00,3.0,99.47233483397292
0.0,2016-10-24 17:00:00,3.0,123.19136705226427
1.0,2016-10-24 17:00:00,3.0,82.6176412386456
0.0,2016-10-24 17:20:00,3.0,117.34553100055534
1.0,2016-10-24 17:20:00,3.0,73.5663474987811
0.0,2016-10-24 17:40:00,3.0,108.03480404294265
1.0,2016-10-24 17:40:00,3.0,64.33550545267093
0.0,2016-10-24 18:00:00,3.0,92.2321622189888
1.0,2016-10-24 18:00:00,3.0,68.81268817006426
0.0,2016-10-24 18:20:00,3.0,80.41413699661406
1.0,2016-10-24 18:20:00,3.0,71.44976983972676
0.0,2016-10-24 18:40:00,3.0,69.19973080917792
1.0,2016-10-24 18:40:00,3.0,80.61659589369577
