tollgate_id,time_window_start,time_window_end,direction,volume
3.0,2016-10-08 08:40:00,2016-10-08 09:00:00,1.0,142.0
3.0,2016-10-09 08:40:00,2016-10-09 09:00:00,1.0,105.0
3.0,2016-10-10 08:40:00,2016-10-10 09:00:00,1.0,138.0
3.0,2016-10-11 08:40:00,2016-10-11 09:00:00,1.0,129.0
3.0,2016-10-12 08:40:00,2016-10-12 09:00:00,1.0,137.0
3.0,2016-10-13 08:40:00,2016-10-13 09:00:00,1.0,131.0
3.0,2016-10-14 08:40:00,2016-10-14 09:00:00,1.0,127.0
3.0,2016-10-15 08:40:00,2016-10-15 09:00:00,1.0,121.0
3.0,2016-10-16 08:40:00,2016-10-16 09:00:00,1.0,86.0
3.0,2016-10-17 08:40:00,2016-10-17 09:00:00,1.0,150.0
3.0,2016-09-19 09:00:00,2016-09-19 09:20:00,1.0,145.0
3.0,2016-09-20 09:00:00,2016-09-20 09:20:00,1.0,191.0
3.0,2016-09-21 09:00:00,2016-09-21 09:20:00,1.0,131.0
3.0,2016-09-22 09:00:00,2016-09-22 09:20:00,1.0,116.0
3.0,2016-09-23 09:00:00,2016-09-23 09:20:00,1.0,134.0
3.0,2016-09-24 09:00:00,2016-09-24 09:20:00,1.0,115.0
3.0,2016-09-25 09:00:00,2016-09-25 09:20:00,1.0,108.0
3.0,2016-09-26 09:00:00,2016-09-26 09:20:00,1.0,145.0
3.0,2016-09-27 09:00:00,2016-09-27 09:20:00,1.0,117.0
3.0,2016-09-28 09:00:00,2016-09-28 09:20:00,1.0,143.0
3.0,2016-09-29 09:00:00,2016-09-29 09:20:00,1.0,130.0
3.0,2016-09-30 09:00:00,2016-09-30 09:20:00,1.0,116.0
3.0,2016-10-01 09:00:00,2016-10-01 09:20:00,1.0,15.0
3.0,2016-10-02 09:00:00,2016-10-02 09:20:00,1.0,24.0
3.0,2016-10-03 09:00:00,2016-10-03 09:20:00,1.0,19.0
3.0,2016-10-04 09:00:00,2016-10-04 09:20:00,1.0,26.0
3.0,2016-10-05 09:00:00,2016-10-05 09:20:00,1.0,35.0
3.0,2016-10-06 09:00:00,2016-10-06 09:20:00,1.0,28.0
3.0,2016-10-07 09:00:00,2016-10-07 09:20:00,1.0,32.0
3.0,2016-10-08 09:00:00,2016-10-08 09:20:00,1.0,132.0
3.0,2016-10-09 09:00:00,2016-10-09 09:20:00,1.0,109.0
3.0,2016-10-10 09:00:00,2016-10-10 09:20:00,1.0,120.0
3.0,2016-10-11 09:00:00,2016-10-11 09:20:00,1.0,118.0
3.0,2016-10-12 09:00:00,2016-10-12 09:20:00,1.0,109.0
3.0,2016-10-13 09:00:00,2016-10-13 09:20:00,1.0,112.0
3.0,2016-10-14 09:00:00,2016-10-14 09:20:00,1.0,125.0
3.0,2016-10-15 09:00:00,2016-10-15 09:20:00,1.0,90.0
3.0,2016-10-16 09:00:00,2016-10-16 09:20:00,1.0,107.0
3.0,2016-10-17 09:00:00,2016-10-17 09:20:00,1.0,136.0
3.0,2016-09-19 09:20:00,2016-09-19 09:40:00,1.0,125.0
3.0,2016-09-20 09:20:00,2016-09-20 09:40:00,1.0,222.0
3.0,2016-09-21 09:20:00,2016-09-21 09:40:00,1.0,83.0
3.0,2016-09-22 09:20:00,2016-09-22 09:40:00,1.0,110.0
3.0,2016-09-23 09:20:00,2016-09-23 09:40:00,1.0,137.0
3.0,2016-09-24 09:20:00,2016-09-24 09:40:00,1.0,128.0
3.0,2016-09-25 09:20:00,2016-09-25 09:40:00,1.0,140.0
3.0,2016-09-26 09:20:00,2016-09-26 09:40:00,1.0,113.0
3.0,2016-09-27 09:20:00,2016-09-27 09:40:00,1.0,109.0
3.0,2016-09-28 09:20:00,2016-09-28 09:40:00,1.0,132.0
3.0,2016-09-29 09:20:00,2016-09-29 09:40:00,1.0,111.0
3.0,2016-09-30 09:20:00,2016-09-30 09:40:00,1.0,131.0
3.0,2016-10-01 09:20:00,2016-10-01 09:40:00,1.0,8.0
3.0,2016-10-02 09:20:00,2016-10-02 09:40:00,1.0,20.0
3.0,2016-10-03 09:20:00,2016-10-03 09:40:00,1.0,23.0
3.0,2016-10-04 09:20:00,2016-10-04 09:40:00,1.0,25.0
3.0,2016-10-05 09:20:00,2016-10-05 09:40:00,1.0,34.0
3.0,2016-10-06 09:20:00,2016-10-06 09:40:00,1.0,19.0
3.0,2016-10-07 09:20:00,2016-10-07 09:40:00,1.0,32.0
3.0,2016-10-08 09:20:00,2016-10-08 09:40:00,1.0,127.0
3.0,2016-10-09 09:20:00,2016-10-09 09:40:00,1.0,102.0
3.0,2016-10-10 09:20:00,2016-10-10 09:40:00,1.0,109.0
3.0,2016-10-11 09:20:00,2016-10-11 09:40:00,1.0,115.0
3.0,2016-10-12 09:20:00,2016-10-12 09:40:00,1.0,114.0
3.0,2016-10-13 09:20:00,2016-10-13 09:40:00,1.0,118.0
3.0,2016-10-14 09:20:00,2016-10-14 09:40:00,1.0,100.0
3.0,2016-10-15 09:20:00,2016-10-15 09:40:00,1.0,97.0
3.0,2016-10-16 09:20:00,2016-10-16 09:40:00,1.0,90.0
3.0,2016-10-17 09:20:00,2016-10-17 09:40:00,1.0,137.0
3.0,2016-09-19 09:40:00,2016-09-19 10:00:00,1.0,116.0
3.0,2016-09-20 09:40:00,2016-09-20 10:00:00,1.0,174.0
3.0,2016-09-21 09:40:00,2016-09-21 10:00:00,1.0,78.0
3.0,2016-09-22 09:40:00,2016-09-22 10:00:00,1.0,96.0
3.0,2016-09-23 09:40:00,2016-09-23 10:00:00,1.0,96.0
3.0,2016-09-24 09:40:00,2016-09-24 10:00:00,1.0,124.0
3.0,2016-09-25 09:40:00,2016-09-25 10:00:00,1.0,102.0
3.0,2016-09-26 09:40:00,2016-09-26 10:00:00,1.0,104.0
3.0,2016-09-27 09:40:00,2016-09-27 10:00:00,1.0,94.0
3.0,2016-09-28 09:40:00,2016-09-28 10:00:00,1.0,84.0
3.0,2016-09-29 09:40:00,2016-09-29 10:00:00,1.0,121.0
3.0,2016-09-30 09:40:00,2016-09-30 10:00:00,1.0,120.0
3.0,2016-10-01 09:40:00,2016-10-01 10:00:00,1.0,16.0
3.0,2016-10-02 09:40:00,2016-10-02 10:00:00,1.0,13.0
3.0,2016-10-03 09:40:00,2016-10-03 10:00:00,1.0,17.0
3.0,2016-10-04 09:40:00,2016-10-04 10:00:00,1.0,23.0
3.0,2016-10-05 09:40:00,2016-10-05 10:00:00,1.0,20.0
3.0,2016-10-06 09:40:00,2016-10-06 10:00:00,1.0,28.0
3.0,2016-10-07 09:40:00,2016-10-07 10:00:00,1.0,28.0
3.0,2016-10-08 09:40:00,2016-10-08 10:00:00,1.0,101.0
3.0,2016-10-09 09:40:00,2016-10-09 10:00:00,1.0,82.0
3.0,2016-10-10 09:40:00,2016-10-10 10:00:00,1.0,95.0
3.0,2016-10-11 09:40:00,2016-10-11 10:00:00,1.0,92.0
3.0,2016-10-12 09:40:00,2016-10-12 10:00:00,1.0,107.0
3.0,2016-10-13 09:40:00,2016-10-13 10:00:00,1.0,94.0
3.0,2016-10-14 09:40:00,2016-10-14 10:00:00,1.0,105.0
3.0,2016-10-15 09:40:00,2016-10-15 10:00:00,1.0,105.0
3.0,2016-10-16 09:40:00,2016-10-16 10:00:00,1.0,98.0
3.0,2016-10-17 09:40:00,2016-10-17 10:00:00,1.0,106.0
3.0,2016-09-19 17:00:00,2016-09-19 17:20:00,1.0,86.0
3.0,2016-09-20 17:00:00,2016-09-20 17:20:00,1.0,84.0
3.0,2016-09-21 17:00:00,2016-09-21 17:20:00,1.0,77.0
3.0,2016-09-22 17:00:00,2016-09-22 17:20:00,1.0,78.0
3.0,2016-09-23 17:00:00,2016-09-23 17:20:00,1.0,86.0
3.0,2016-09-24 17:00:00,2016-09-24 17:20:00,1.0,87.0
3.0,2016-09-25 17:00:00,2016-09-25 17:20:00,1.0,118.0
3.0,2016-09-26 17:00:00,2016-09-26 17:20:00,1.0,85.0
3.0,2016-09-27 17:00:00,2016-09-27 17:20:00,1.0,76.0
3.0,2016-09-28 17:00:00,2016-09-28 17:20:00,1.0,86.0
3.0,2016-09-29 17:00:00,2016-09-29 17:20:00,1.0,96.0
3.0,2016-09-30 17:00:00,2016-09-30 17:20:00,1.0,73.0
3.0,2016-10-01 17:00:00,2016-10-01 17:20:00,1.0,11.0
3.0,2016-10-02 17:00:00,2016-10-02 17:20:00,1.0,7.0
3.0,2016-10-03 17:00:00,2016-10-03 17:20:00,1.0,14.0
3.0,2016-10-04 17:00:00,2016-10-04 17:20:00,1.0,8.0
3.0,2016-10-05 17:00:00,2016-10-05 17:20:00,1.0,8.0
3.0,2016-10-06 17:00:00,2016-10-06 17:20:00,1.0,17.0
3.0,2016-10-07 17:00:00,2016-10-07 17:20:00,1.0,12.0
3.0,2016-10-08 17:00:00,2016-10-08 17:20:00,1.0,87.0
3.0,2016-10-09 17:00:00,2016-10-09 17:20:00,1.0,76.0
3.0,2016-10-10 17:00:00,2016-10-10 17:20:00,1.0,79.0
3.0,2016-10-11 17:00:00,2016-10-11 17:20:00,1.0,98.0
3.0,2016-10-12 17:00:00,2016-10-12 17:20:00,1.0,99.0
3.0,2016-10-13 17:00:00,2016-10-13 17:20:00,1.0,88.0
3.0,2016-10-14 17:00:00,2016-10-14 17:20:00,1.0,112.0
3.0,2016-10-15 17:00:00,2016-10-15 17:20:00,1.0,104.0
3.0,2016-10-16 17:00:00,2016-10-16 17:20:00,1.0,100.0
3.0,2016-10-17 17:00:00,2016-10-17 17:20:00,1.0,80.0
3.0,2016-09-19 17:20:00,2016-09-19 17:40:00,1.0,85.0
3.0,2016-09-20 17:20:00,2016-09-20 17:40:00,1.0,86.0
3.0,2016-09-21 17:20:00,2016-09-21 17:40:00,1.0,94.0
3.0,2016-09-22 17:20:00,2016-09-22 17:40:00,1.0,86.0
3.0,2016-09-23 17:20:00,2016-09-23 17:40:00,1.0,110.0
3.0,2016-09-24 17:20:00,2016-09-24 17:40:00,1.0,88.0
3.0,2016-09-25 17:20:00,2016-09-25 17:40:00,1.0,84.0
3.0,2016-09-26 17:20:00,2016-09-26 17:40:00,1.0,90.0
3.0,2016-09-27 17:20:00,2016-09-27 17:40:00,1.0,73.0
3.0,2016-09-28 17:20:00,2016-09-28 17:40:00,1.0,73.0
3.0,2016-09-29 17:20:00,2016-09-29 17:40:00,1.0,107.0
3.0,2016-09-30 17:20:00,2016-09-30 17:40:00,1.0,111.0
3.0,2016-10-01 17:20:00,2016-10-01 17:40:00,1.0,12.0
3.0,2016-10-02 17:20:00,2016-10-02 17:40:00,1.0,18.0
3.0,2016-10-03 17:20:00,2016-10-03 17:40:00,1.0,9.0
3.0,2016-10-04 17:20:00,2016-10-04 17:40:00,1.0,7.0
3.0,2016-10-05 17:20:00,2016-10-05 17:40:00,1.0,16.0
3.0,2016-10-06 17:20:00,2016-10-06 17:40:00,1.0,10.0
3.0,2016-10-07 17:20:00,2016-10-07 17:40:00,1.0,14.0
3.0,2016-10-08 17:20:00,2016-10-08 17:40:00,1.0,88.0
3.0,2016-10-09 17:20:00,2016-10-09 17:40:00,1.0,91.0
3.0,2016-10-10 17:20:00,2016-10-10 17:40:00,1.0,94.0
3.0,2016-10-11 17:20:00,2016-10-11 17:40:00,1.0,89.0
3.0,2016-10-12 17:20:00,2016-10-12 17:40:00,1.0,88.0
3.0,2016-10-13 17:20:00,2016-10-13 17:40:00,1.0,96.0
3.0,2016-10-14 17:20:00,2016-10-14 17:40:00,1.0,107.0
3.0,2016-10-15 17:20:00,2016-10-15 17:40:00,1.0,87.0
3.0,2016-10-16 17:20:00,2016-10-16 17:40:00,1.0,108.0
3.0,2016-10-17 17:20:00,2016-10-17 17:40:00,1.0,82.0
3.0,2016-09-19 17:40:00,2016-09-19 18:00:00,1.0,91.0
3.0,2016-09-20 17:40:00,2016-09-20 18:00:00,1.0,106.0
3.0,2016-09-21 17:40:00,2016-09-21 18:00:00,1.0,95.0
3.0,2016-09-22 17:40:00,2016-09-22 18:00:00,1.0,78.0
3.0,2016-09-23 17:40:00,2016-09-23 18:00:00,1.0,121.0
3.0,2016-09-24 17:40:00,2016-09-24 18:00:00,1.0,87.0
3.0,2016-09-25 17:40:00,2016-09-25 18:00:00,1.0,82.0
3.0,2016-09-26 17:40:00,2016-09-26 18:00:00,1.0,82.0
3.0,2016-09-27 17:40:00,2016-09-27 18:00:00,1.0,82.0
3.0,2016-09-28 17:40:00,2016-09-28 18:00:00,1.0,76.0
3.0,2016-09-29 17:40:00,2016-09-29 18:00:00,1.0,111.0
3.0,2016-09-30 17:40:00,2016-09-30 18:00:00,1.0,116.0
3.0,2016-10-01 17:40:00,2016-10-01 18:00:00,1.0,6.0
3.0,2016-10-02 17:40:00,2016-10-02 18:00:00,1.0,9.0
3.0,2016-10-03 17:40:00,2016-10-03 18:00:00,1.0,7.0
3.0,2016-10-04 17:40:00,2016-10-04 18:00:00,1.0,18.0
3.0,2016-10-05 17:40:00,2016-10-05 18:00:00,1.0,12.0
3.0,2016-10-06 17:40:00,2016-10-06 18:00:00,1.0,16.0
3.0,2016-10-07 17:40:00,2016-10-07 18:00:00,1.0,16.0
3.0,2016-10-08 17:40:00,2016-10-08 18:00:00,1.0,89.0
3.0,2016-10-09 17:40:00,2016-10-09 18:00:00,1.0,93.0
3.0,2016-10-10 17:40:00,2016-10-10 18:00:00,1.0,117.0
3.0,2016-10-11 17:40:00,2016-10-11 18:00:00,1.0,118.0
3.0,2016-10-12 17:40:00,2016-10-12 18:00:00,1.0,90.0
3.0,2016-10-13 17:40:00,2016-10-13 18:00:00,1.0,105.0
3.0,2016-10-14 17:40:00,2016-10-14 18:00:00,1.0,128.0
3.0,2016-10-15 17:40:00,2016-10-15 18:00:00,1.0,87.0
3.0,2016-10-16 17:40:00,2016-10-16 18:00:00,1.0,100.0
3.0,2016-10-17 17:40:00,2016-10-17 18:00:00,1.0,84.0
3.0,2016-09-19 18:00:00,2016-09-19 18:20:00,1.0,73.0
3.0,2016-09-20 18:00:00,2016-09-20 18:20:00,1.0,90.0
3.0,2016-09-21 18:00:00,2016-09-21 18:20:00,1.0,67.0
3.0,2016-09-22 18:00:00,2016-09-22 18:20:00,1.0,54.0
3.0,2016-09-23 18:00:00,2016-09-23 18:20:00,1.0,100.0
3.0,2016-09-24 18:00:00,2016-09-24 18:20:00,1.0,57.0
3.0,2016-09-25 18:00:00,2016-09-25 18:20:00,1.0,75.0
3.0,2016-09-26 18:00:00,2016-09-26 18:20:00,1.0,91.0
3.0,2016-09-27 18:00:00,2016-09-27 18:20:00,1.0,83.0
3.0,2016-09-28 18:00:00,2016-09-28 18:20:00,1.0,68.0
3.0,2016-09-29 18:00:00,2016-09-29 18:20:00,1.0,76.0
3.0,2016-09-30 18:00:00,2016-09-30 18:20:00,1.0,32.0
3.0,2016-10-01 18:00:00,2016-10-01 18:20:00,1.0,11.0
3.0,2016-10-02 18:00:00,2016-10-02 18:20:00,1.0,8.0
3.0,2016-10-03 18:00:00,2016-10-03 18:20:00,1.0,12.0
3.0,2016-10-04 18:00:00,2016-10-04 18:20:00,1.0,15.0
3.0,2016-10-05 18:00:00,2016-10-05 18:20:00,1.0,10.0
3.0,2016-10-06 18:00:00,2016-10-06 18:20:00,1.0,12.0
3.0,2016-10-07 18:00:00,2016-10-07 18:20:00,1.0,13.0
3.0,2016-10-08 18:00:00,2016-10-08 18:20:00,1.0,61.0
3.0,2016-10-09 18:00:00,2016-10-09 18:20:00,1.0,70.0
3.0,2016-10-10 18:00:00,2016-10-10 18:20:00,1.0,63.0
3.0,2016-10-11 18:00:00,2016-10-11 18:20:00,1.0,78.0
3.0,2016-10-12 18:00:00,2016-10-12 18:20:00,1.0,88.0
3.0,2016-10-13 18:00:00,2016-10-13 18:20:00,1.0,87.0
3.0,2016-10-14 18:00:00,2016-10-14 18:20:00,1.0,125.0
3.0,2016-10-15 18:00:00,2016-10-15 18:20:00,1.0,92.0
3.0,2016-10-16 18:00:00,2016-10-16 18:20:00,1.0,88.0
3.0,2016-10-17 18:00:00,2016-10-17 18:20:00,1.0,79.0
3.0,2016-09-19 18:20:00,2016-09-19 18:40:00,1.0,78.0
3.0,2016-09-20 18:20:00,2016-09-20 18:40:00,1.0,84.0
3.0,2016-09-21 18:20:00,2016-09-21 18:40:00,1.0,75.0
3.0,2016-09-22 18:20:00,2016-09-22 18:40:00,1.0,53.0
3.0,2016-09-23 18:20:00,2016-09-23 18:40:00,1.0,95.0
3.0,2016-09-24 18:20:00,2016-09-24 18:40:00,1.0,77.0
3.0,2016-09-25 18:20:00,2016-09-25 18:40:00,1.0,88.0
3.0,2016-09-26 18:20:00,2016-09-26 18:40:00,1.0,55.0
3.0,2016-09-27 18:20:00,2016-09-27 18:40:00,1.0,81.0
3.0,2016-09-28 18:20:00,2016-09-28 18:40:00,1.0,56.0
3.0,2016-09-29 18:20:00,2016-09-29 18:40:00,1.0,68.0
3.0,2016-09-30 18:20:00,2016-09-30 18:40:00,1.0,45.0
3.0,2016-10-01 18:20:00,2016-10-01 18:40:00,1.0,6.0
3.0,2016-10-02 18:20:00,2016-10-02 18:40:00,1.0,15.0
3.0,2016-10-03 18:20:00,2016-10-03 18:40:00,1.0,20.0
3.0,2016-10-04 18:20:00,2016-10-04 18:40:00,1.0,11.0
3.0,2016-10-05 18:20:00,2016-10-05 18:40:00,1.0,5.0
3.0,2016-10-06 18:20:00,2016-10-06 18:40:00,1.0,12.0
3.0,2016-10-07 18:20:00,2016-10-07 18:40:00,1.0,13.0
3.0,2016-10-08 18:20:00,2016-10-08 18:40:00,1.0,71.0
3.0,2016-10-09 18:20:00,2016-10-09 18:40:00,1.0,80.0
3.0,2016-10-10 18:20:00,2016-10-10 18:40:00,1.0,64.0
3.0,2016-10-11 18:20:00,2016-10-11 18:40:00,1.0,76.0
3.0,2016-10-12 18:20:00,2016-10-12 18:40:00,1.0,59.0
3.0,2016-10-13 18:20:00,2016-10-13 18:40:00,1.0,80.0
3.0,2016-10-14 18:20:00,2016-10-14 18:40:00,1.0,67.0
3.0,2016-10-15 18:20:00,2016-10-15 18:40:00,1.0,85.0
3.0,2016-10-16 18:20:00,2016-10-16 18:40:00,1.0,109.0
3.0,2016-10-17 18:20:00,2016-10-17 18:40:00,1.0,86.0
3.0,2016-09-19 18:40:00,2016-09-19 19:00:00,1.0,77.0
3.0,2016-09-20 18:40:00,2016-09-20 19:00:00,1.0,88.0
3.0,2016-09-21 18:40:00,2016-09-21 19:00:00,1.0,68.0
3.0,2016-09-22 18:40:00,2016-09-22 19:00:00,1.0,99.0
3.0,2016-09-23 18:40:00,2016-09-23 19:00:00,1.0,96.0
3.0,2016-09-24 18:40:00,2016-09-24 19:00:00,1.0,66.0
3.0,2016-09-25 18:40:00,2016-09-25 19:00:00,1.0,71.0
3.0,2016-09-26 18:40:00,2016-09-26 19:00:00,1.0,70.0
3.0,2016-09-27 18:40:00,2016-09-27 19:00:00,1.0,83.0
3.0,2016-09-28 18:40:00,2016-09-28 19:00:00,1.0,59.0
3.0,2016-09-29 18:40:00,2016-09-29 19:00:00,1.0,56.0
3.0,2016-09-30 18:40:00,2016-09-30 19:00:00,1.0,26.0
3.0,2016-10-01 18:40:00,2016-10-01 19:00:00,1.0,6.0
3.0,2016-10-02 18:40:00,2016-10-02 19:00:00,1.0,5.0
3.0,2016-10-03 18:40:00,2016-10-03 19:00:00,1.0,11.0
3.0,2016-10-04 18:40:00,2016-10-04 19:00:00,1.0,7.0
3.0,2016-10-05 18:40:00,2016-10-05 19:00:00,1.0,9.0
3.0,2016-10-06 18:40:00,2016-10-06 19:00:00,1.0,3.0
3.0,2016-10-07 18:40:00,2016-10-07 19:00:00,1.0,12.0
3.0,2016-10-08 18:40:00,2016-10-08 19:00:00,1.0,81.0
3.0,2016-10-09 18:40:00,2016-10-09 19:00:00,1.0,73.0
3.0,2016-10-10 18:40:00,2016-10-10 19:00:00,1.0,72.0
3.0,2016-10-11 18:40:00,2016-10-11 19:00:00,1.0,75.0
3.0,2016-10-12 18:40:00,2016-10-12 19:00:00,1.0,99.0
3.0,2016-10-13 18:40:00,2016-10-13 19:00:00,1.0,75.0
3.0,2016-10-14 18:40:00,2016-10-14 19:00:00,1.0,38.0
3.0,2016-10-15 18:40:00,2016-10-15 19:00:00,1.0,82.0
3.0,2016-10-16 18:40:00,2016-10-16 19:00:00,1.0,82.0
3.0,2016-10-17 18:40:00,2016-10-17 19:00:00,1.0,80.0
